Algorithm,InputSize,InputType,ArrayAccesses,Comparisons,MemoryAllocations,ExecutionTimeNs
Boyer-Moore Majority Vote,100,random,200,151,49,27441
Boyer-Moore Majority Vote,100,random,200,151,49,31519
Boyer-Moore Majority Vote,100,random,200,151,49,14577
Boyer-Moore Majority Vote,100,random,200,151,49,12784
Boyer-Moore Majority Vote,100,random,200,151,49,16531
Boyer-Moore Majority Vote,100,random,200,151,49,16521
Boyer-Moore Majority Vote,100,sorted,151,150,1,13095
Boyer-Moore Majority Vote,100,sorted,151,150,1,18725
Boyer-Moore Majority Vote,100,sorted,151,150,1,13134
Boyer-Moore Majority Vote,100,sorted,151,150,1,12774
Boyer-Moore Majority Vote,100,sorted,151,150,1,14998
Boyer-Moore Majority Vote,100,sorted,151,150,1,15610
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,14497
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,13024
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,12253
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,12153
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,12314
Boyer-Moore Majority Vote,100,reverse-sorted,200,174,26,12644
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,13415
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,12624
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,12694
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,12374
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,12313
Boyer-Moore Majority Vote,100,nearly-sorted,194,193,1,13035
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,12113
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,11441
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,11171
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,11081
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,11020
Boyer-Moore Majority Vote,100,majority-heavy,167,166,1,11261
Boyer-Moore Majority Vote,1000,random,2000,1501,499,116198
Boyer-Moore Majority Vote,1000,random,2000,1501,499,137147
Boyer-Moore Majority Vote,1000,random,2000,1501,499,324198
Boyer-Moore Majority Vote,1000,random,2000,1501,499,201889
Boyer-Moore Majority Vote,1000,random,2000,1501,499,165721
Boyer-Moore Majority Vote,1000,random,2000,1501,499,165411
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,93846
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,99306
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,93015
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,93155
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,92944
Boyer-Moore Majority Vote,1000,sorted,1501,1500,1,93325
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,121989
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,127670
Boyer-Moore Majority Vote,1000,reverse-sorted,2000,1749,251,121569
