Algorithm,InputSize,InputType,ArrayAccesses,Comparisons,MemoryAllocations,ExecutionTimeNs
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,466799
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,422696
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,429167
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,421833
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,470005
Boyer-Moore Majority Vote,5000,random,10000,7501,2499,461989
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,350660
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,355098
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,349438
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,355229
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,349057
Boyer-Moore Majority Vote,5000,sorted,7501,7500,1,349668
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,437073
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,272804
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,221567
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,201679
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,41268
Boyer-Moore Majority Vote,5000,reverse-sorted,10000,8749,1251,40145
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,42991
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,38272
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,42329
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,37941
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,37982
Boyer-Moore Majority Vote,5000,nearly-sorted,9997,9996,1,39565
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,42280
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,38121
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,35757
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,34525
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,41768
Boyer-Moore Majority Vote,5000,majority-heavy,8157,8156,1,34675
